Date,Ticker,Adj Close,Close,High,Low,Open,Volume,VIX,Prev_Close,Prev_Vol,RSI_14,ATR_14,ATR_Pct,Vol_MA20,Vol_Ratio,Gap_Pct,Dist_MA20,Strategy_Ret,Is_Signal,Label,Sample_Weight,Pred_Global,Pred_Regime
2024-11-29,KTOS,,27.09000015258789,27.440000534057617,26.889999389648438,27.329999923706055,593100.0,14.100000381469727,26.950000762939453,911500.0,60.68362030517091,1.0129508653488557,0.03758630191735744,1270430.0,0.7174736112969624,0.014100153989203628,0.07107166068768156,0.00878155037644139,True,1,0.8781550376441389,1,0
2024-11-29,LEU,,91.0,92.4000015258789,83.04000091552734,83.88999938964844,838100.0,14.100000381469727,82.48999786376953,787100.0,51.25365619279238,9.285631541887053,0.11256675696879123,1885965.0,0.4173460271001848,0.016971773089277793,0.010260363357841973,-0.08475385221219703,True,0,8.475385221219703,1,1
2024-11-29,HOOD,,37.540000915527344,39.14500045776367,37.5099983215332,38.619998931884766,13399500.0,14.100000381469727,37.650001525878906,15118500.0,71.02121370985988,2.0357203480197135,0.05406959536563236,26334185.0,0.5741016856986461,0.02576354227606411,0.18129259423050015,0.02796473449577889,True,1,2.7964734495778893,1,1
2024-11-29,ON,,71.12000274658203,72.52999877929688,70.5999984741211,71.0,2900300.0,14.100000381469727,70.3499984741211,3724400.0,52.06559667545137,2.6489618569925697,0.037654042849297506,5668945.0,0.6569829130464311,0.009239538592428192,0.022340294428264018,-0.0016901795293243838,True,0,0.16901795293243838,0,1
2024-11-29,LTBR,,6.539999961853027,6.849999904632568,5.849999904632568,5.860000133514404,1737600.0,14.100000381469727,5.75,1012800.0,43.549945246717115,1.1451058468470432,0.19914884292992055,1769025.0,0.5725187603340823,0.019130458002505096,-0.18475234236801996,-0.11604092369376932,True,0,11.604092369376932,1,0
2024-11-29,UAMY,,0.7599999904632568,0.800000011920929,0.7300000190734863,0.800000011920929,511800.0,14.100000381469727,0.7900000214576721,1332800.0,64.33818208787673,0.06351715643654902,0.08040146165989978,721660.0,1.846853088712136,0.012658215432456961,0.21028744776962704,0.0500000260770317,True,1,5.000002607703171,0,0
2024-11-29,BROS,,53.72999954223633,54.59000015258789,53.65999984741211,53.86000061035156,1223400.0,14.100000381469727,53.150001525878906,1647300.0,78.60679156204861,1.9377175822774237,0.03645752637154569,4226125.0,0.38978970096719806,0.013358401958407384,0.1577691593497652,0.0024136848615305987,True,1,0.24136848615305986,1,1
2024-12-02,UNH,,591.6251831054688,596.9530184176677,584.0903526612718,596.9530184176677,3364900.0,13.510000228881836,593.258544921875,2010800.0,58.87448050921028,12.593914244608486,0.02122837395669868,3350235.0,0.6001967026193685,0.006227425677078562,0.025501398951297993,0.008925049623371355,True,1,0.8925049623371355,1,0
2024-12-02,GRAB,,5.179999828338623,5.190000057220459,4.994999885559082,5.054999828338623,26513200.0,13.510000228881836,5.0,27784600.0,58.35617967776305,0.23874535230585905,0.047749070461171814,49639375.0,0.5597290457424172,0.010999965667724609,0.04232174012139245,-0.024727992926773752,True,0,2.4727992926773754,1,1
2024-12-02,EOSE,,2.890000104904175,2.9800000190734863,2.819999933242798,2.9700000286102295,4237200.0,13.510000228881836,2.950000047683716,5469900.0,57.17445474010272,0.25600543685416294,0.08678150261562659,7550120.0,0.7244785513342834,0.006779654441774426,0.14826986280234555,0.026936000988353373,True,1,2.6936000988353372,1,0
2024-12-02,AMZN,,210.7100067138672,212.99000549316406,209.50999450683594,209.9600067138672,39523200.0,13.510000228881836,207.88999938964844,24892400.0,58.676208469367566,5.023469695555715,0.02416407576268361,45291765.0,0.5496010146656903,0.009957224158430696,0.023663347889751885,-0.0035721088589128194,True,0,0.3572108858912819,1,1
2024-12-02,NLR,,90.34605407714844,93.31917397985447,90.01677959420996,93.31917397985447,195200.0,13.510000228881836,92.36042022705078,187900.0,60.84236126320495,2.707849772590321,0.02931829203389915,282850.0,0.664309704790525,0.010380569408917491,0.050926728026716495,0.031859689449757256,True,1,3.1859689449757256,1,1
2024-12-02,TSM,,191.20822143554688,192.08360829622762,185.83787530408205,186.2313018675241,16646900.0,13.510000228881836,181.62818908691406,8045300.0,44.689760399421154,5.522987340736169,0.03040820573338023,12276960.0,0.655316951427715,0.025343603345664212,-0.0036992854217248183,-0.026724398734875966,True,0,2.6724398734875967,1,1
2024-12-02,V,,314.41680908203125,315.1813980244381,311.4975411074911,314.66504594855775,5597500.0,13.510000228881836,312.85784912109375,3853300.0,71.0228373621832,4.400132369583208,0.014064318290061844,5848955.0,0.6588014440186324,0.0057764151755850925,0.026594242882916674,0.0007888924102713319,True,0,0.07888924102713318,1,0
2024-12-02,LTBR,,5.710000038146973,6.78000020980835,5.699999809265137,6.650000095367432,1442500.0,13.510000228881836,6.539999961853027,1737600.0,48.93585823303256,1.1418839938317236,0.17460000007525764,1693160.0,1.026246781166576,0.016819592378596458,-0.0754257738172106,0.14135339003608258,True,1,14.135339003608257,1,1
2024-12-02,NVTS,,3.0199999809265137,3.0999999046325684,2.7699999809265137,2.799999952316284,7000600.0,13.510000228881836,2.75,4479000.0,61.260787690084605,0.22907651124514666,0.08330054954368969,3975090.0,1.1267669411258614,0.018181800842285156,0.2655367084305795,-0.07857144012743132,True,0,7.857144012743132,1,1
2024-12-02,NVO,,105.75495147705078,106.21234502749824,105.24890361947907,106.00797911820557,4948300.0,13.510000228881836,103.93511962890625,2775100.0,46.116352520259454,2.584039357770477,0.024862042464535813,6050780.0,0.45863508506341333,0.01994378316684805,0.028558520778358742,0.0023868735472510577,True,1,0.23868735472510577,1,1
2024-12-02,VST,,153.0224609375,162.1773974831558,152.45152168824234,160.45961017155412,4843800.0,13.510000228881836,158.7120361328125,2475800.0,62.273594019126634,8.515789955870314,0.05365560270894754,6541095.0,0.37849931853917423,0.011010973592949329,0.10327501588590104,0.04634904214277193,True,1,4.634904214277193,0,0
2024-12-02,UUUU,,7.03000020980835,7.380000114440918,6.96999979019165,7.360000133514404,7356100.0,13.510000228881836,7.260000228881836,4329800.0,62.91845051087302,0.3977189654503022,0.0547822249189595,4492580.0,0.9637669223475153,0.013774091112937892,0.09965637232265867,0.04483694534234737,True,1,4.483694534234737,1,1
2024-12-02,SMR,,27.219999313354492,31.8700008392334,27.170000076293945,31.469999313354492,9770100.0,13.510000228881836,29.649999618530273,11582300.0,65.61650101351059,2.9581750275384486,0.09976981671492793,11884730.0,0.9745530609445903,0.06138278982259342,0.24453758247350965,0.13504925620371672,True,1,13.504925620371672,1,0
2024-12-02,ONDS,,0.8199999928474426,1.25,0.7710000276565552,1.2100000381469727,19789200.0,13.510000228881836,0.984000027179718,16927200.0,66.29662450154194,0.11281345035054219,0.11464781223012904,1354745.0,12.494749934489516,0.2296748015495511,0.5053496224861851,0.32231407686299485,True,1,32.231407686299484,1,1
2024-12-02,UAMY,,0.7099999785423279,0.8100000023841858,0.7099999785423279,0.7699999809265137,849800.0,13.510000228881836,0.7599999904632568,511800.0,59.896345925324646,0.06398021618018429,0.08418449603030291,727095.0,0.7038970148329998,0.0131578823536055,0.1544227519631407,0.07792208294861243,True,1,7.792208294861243,1,0
2024-12-02,PANW,,195.0850067138672,196.15499877929688,193.25999450683594,195.1199951171875,4649200.0,13.510000228881836,193.91000366210938,2086600.0,53.88508461725898,5.5197239722714215,0.028465390480264287,5959190.0,0.35014825840424624,0.006239964066972792,0.005137191761518167,0.00017931736467756033,True,0,0.017931736467756032,1,1
2024-12-02,HIMS,,30.850000381469727,33.9900016784668,30.71500015258789,33.560001373291016,15623300.0,13.510000228881836,32.220001220703125,10258600.0,66.63035171414235,2.9630244091027524,0.0919622686792093,26108250.0,0.3929256078059617,0.041589078268776315,0.32092185270699747,0.0807509201706429,True,1,8.075092017064291,1,0
2024-12-02,FUBO,,1.7000000476837158,1.7999999523162842,1.6200000047683716,1.6299999952316284,20206900.0,13.510000228881836,1.6100000143051147,9467900.0,55.26734560967123,0.11434563738215497,0.0710221343889287,12405845.0,0.7631805814114234,0.01242234829118668,0.09653549092338554,-0.04294481758089831,True,0,4.294481758089831,1,0
2024-12-02,HOOD,,37.619998931884766,38.790000915527344,37.52000045776367,37.92499923706055,16071000.0,13.510000228881836,37.540000915527344,13399500.0,70.461325221128,2.007097618606196,0.05346557191414499,24717215.0,0.5421120461993797,0.01025568226275561,0.13763336214107214,0.008042196738602252,True,1,0.8042196738602252,1,1
2024-12-02,RXRX,,7.579999923706055,7.980000019073486,7.210000038146973,7.230000019073486,20357600.0,13.510000228881836,7.070000171661377,13378100.0,57.64596103682217,0.5153735068655577,0.07289582664104098,9714525.0,1.3771234311507767,0.022630812380095185,0.08955280665151966,-0.04840939193765318,True,0,4.840939193765318,0,1
2024-12-02,OKLO,,22.229999542236328,24.200000762939453,22.15999984741211,23.989999771118164,8530300.0,13.510000228881836,23.540000915527344,8951100.0,55.89694779033078,3.0736626963250164,0.1305719021573012,18127530.0,0.4937848675467645,0.019116348262076498,0.05620005052813304,0.07336391186634025,True,1,7.3363911866340255,1,1
2024-12-02,LEU,,82.47000122070312,92.81999969482422,82.0999984741211,92.81999969482422,1011700.0,13.510000228881836,91.0,838100.0,56.848874920187086,9.330229550474362,0.10252999506015782,1885630.0,0.4444668360176705,0.019999996646419986,0.12430049597533688,0.11150612484540037,True,1,11.150612484540037,1,1
2024-12-02,NET,,105.05000305175781,108.61699676513672,104.61000061035156,106.02999877929688,4588400.0,13.510000228881836,99.83000183105469,1042400.0,59.62353903214376,3.883711560136601,0.038903250414731264,3481125.0,0.299443427053036,0.06210554777645531,0.10539454352166056,0.009242626981246498,True,1,0.9242626981246498,1,1
2024-12-02,WWR,,0.5799999833106995,0.6000000238418579,0.5699999928474426,0.6000000238418579,397300.0,13.510000228881836,0.5899999737739563,235100.0,58.236730589991865,0.03406391060664406,0.05773544427257007,254035.0,0.9254630267482827,0.016949238156632324,0.06382982658372116,0.03333339956071379,True,1,3.3333399560713786,0,1
2024-12-02,CCJ,,58.71567916870117,60.93136251715182,58.05695807285845,59.98320786356265,3098300.0,13.510000228881836,59.33447265625,2813800.0,63.771004416217515,2.3884580086788643,0.04025413729580482,4738360.0,0.5938341535890055,0.010933529502672892,0.08269523533497503,0.0211313922680592,True,1,2.1131392268059197,0,1
2024-12-02,TSLA,,357.0899963378906,360.0,351.1499938964844,352.3800048828125,77986500.0,13.510000228881836,345.1600036621094,37167600.0,64.24668565488112,16.97853842078594,0.049190341408754,104572600.0,0.35542388732803815,0.020917838521554388,0.08964578137900459,-0.013366227906843012,True,0,1.3366227906843011,1,1
2024-12-02,ACHR,,7.300000190734863,9.720000267028809,6.820000171661377,9.6899995803833,115890600.0,13.510000228881836,9.569999694824219,60496800.0,88.40717332514079,0.6615536880845434,0.06912786929787826,34051600.0,1.7766213628728165,0.012539173394538566,0.804469202011326,0.24664597452478917,True,1,24.66459745247892,1,1
2024-12-02,QBTS,,2.759999990463257,3.2899999618530273,2.7100000381469727,3.240000009536743,31240300.0,13.510000228881836,3.0199999809265137,32853500.0,76.61797844015055,0.348000399601281,0.11523192112554817,25133005.0,1.3071855116409676,0.07284769205287714,0.6688557444112204,0.14814815359896155,True,1,14.814815359896155,1,1
2024-12-02,PLTR,,66.38999938964844,67.87999725341797,65.95999908447266,67.44000244140625,46405000.0,13.510000228881836,67.08000183105469,30104000.0,74.27062439914695,2.9649713906048016,0.04420052638150299,85360485.0,0.3526690364985625,0.005366735249325831,0.11368913488319232,0.015569439705612175,True,1,1.5569439705612176,1,1
2024-12-02,OSCR,,18.43000030517578,18.81999969482422,17.329999923706055,17.540000915527344,6371900.0,13.510000228881836,17.329999923706055,1167100.0,54.50762061940404,1.2819002445820793,0.07397000866852528,5538430.0,0.2107275888654366,0.012117772229994328,0.10168964630312627,-0.050741125609666454,True,0,5.074112560966645,1,0
2024-12-02,AMD,,142.05999755859375,142.82000732421875,137.8000030517578,137.9199981689453,33102400.0,13.510000228881836,137.17999267578125,16085700.0,40.105942634862515,4.700895573676486,0.03426808444863269,30576835.0,0.5260747229070635,0.005394412688977409,-0.01878553119586468,-0.030017397365225736,True,0,3.0017397365225738,1,1
2024-12-03,EOSE,,2.930000066757202,3.444999933242798,2.9000000953674316,3.299999952316284,15926900.0,13.34000015258789,2.890000104904175,4237200.0,55.268525489584206,0.2491479117810576,0.08621034696790045,7416175.0,0.5713457408974303,0.14186845416246238,0.26849891366039436,0.11212117906225348,True,1,11.212117906225348,1,1
2024-12-03,MP,,23.110000610351562,24.010000228881836,22.503000259399414,23.06999969482422,12832500.0,13.34000015258789,20.809999465942383,2891000.0,62.76236710495822,0.8958789309196165,0.04305040624272051,2456400.0,1.1769255821527438,0.10860164761563541,0.1715119803214118,-0.0017338931970735138,True,0,0.17338931970735139,0,0
2024-12-03,VST,,153.0720977783203,157.75878998904994,152.81392289948272,154.54164918812634,3898800.0,13.34000015258789,153.0224609375,4843800.0,57.41893281015409,8.602224658659111,0.05621543795569054,6484305.0,0.7470037266908327,0.009927877524116117,0.05095755274033409,0.009509096204979141,True,1,0.9509096204979142,0,1
2024-12-03,MU,,99.3847427368164,103.20723693148169,99.17570121286994,100.65891253144201,23479700.0,13.34000015258789,98.10061645507812,16525600.0,43.672491718273136,3.5885273067968098,0.03658006887693774,16288625.0,1.0145484962665663,0.026078287464537733,-0.014391241291556556,0.012658290881372323,True,1,1.2658290881372323,1,0
2024-12-03,HIMS,,32.209999084472656,33.93000030517578,30.770999908447266,31.290000915527344,13983300.0,13.34000015258789,30.850000381469727,15623300.0,62.87942270742092,2.985308488872478,0.09676850735683053,26277165.0,0.5945580506877359,0.014262577913026759,0.2129082522691994,-0.0294023055936944,True,0,2.9402305593694398,0,0
2024-12-03,GLD,,243.92999267578125,245.17999267578125,243.3000030517578,244.9600067138672,3557800.0,13.34000015258789,243.44000244140625,4765000.0,47.399569402000765,3.0521410871127537,0.012537549525564828,7542970.0,0.6317140330665507,0.006243855805196964,0.004243138177898453,0.00420482531782862,True,1,0.420482531782862,1,1
2024-12-03,ABAT,,0.925000011920929,0.9490000009536743,0.8299999833106995,0.8920000195503235,560400.0,13.34000015258789,0.8429999947547913,580500.0,40.300062089316235,0.07473558130158693,0.08865430814542975,602805.0,0.9629979844228232,0.05812577117486836,-0.021393293709159766,-0.03699550633108896,True,0,3.699550633108896,1,1
2024-12-03,UAMY,,0.9800000190734863,1.0499999523162842,0.800000011920929,0.800000011920929,16797200.0,13.34000015258789,0.7099999785423279,849800.0,53.29255412313639,0.06655305958458957,0.09373670647318462,758825.0,1.1198893025401113,0.12676061422336446,0.187824805763531,-0.22500000558793537,True,0,22.500000558793538,1,1
2024-12-03,CEG,,246.1310577392578,252.76389576954625,245.20624627281225,250.0699886139653,1784600.0,13.34000015258789,248.1895294189453,1908400.0,51.77714826382638,10.836438487383266,0.0436619486436565,3703795.0,0.5152552989568807,0.0075767063962064625,0.044089974322742975,0.01575131384833247,True,1,1.5751313848332469,1,1
2024-12-03,KTOS,,26.360000610351562,27.079999923706055,26.030000686645508,27.049999237060547,905800.0,13.34000015258789,26.90999984741211,851800.0,59.88244703539621,0.967034185918998,0.03593586738767656,1253085.0,0.679762346528767,0.005202504289939675,0.04401858037835482,0.025508267880600677,True,1,2.5508267880600677,0,0
2024-12-03,UUUU,,6.980000019073486,7.119999885559082,6.769999980926514,7.099999904632568,3910400.0,13.34000015258789,7.03000020980835,7356100.0,57.75921942686708,0.398596205364514,0.056699316282862594,4558630.0,1.6136646316985586,0.009957282039131982,0.05185183400806914,0.01690139255928513,True,1,1.6901392559285129,1,1
2024-12-03,ONDS,,0.796999990940094,0.8600000143051147,0.699999988079071,0.8500000238418579,4262100.0,13.34000015258789,0.8199999928474426,19789200.0,50.61699845404707,0.13896963049289238,0.16947516061594292,2336360.0,8.47009878614597,0.03658540397084693,0.0762218501162355,0.062352978135474205,True,1,6.235297813547421,1,0
2024-12-03,WWR,,0.6200000047683716,0.6200000047683716,0.5899999737739563,0.6000000238418579,895200.0,13.34000015258789,0.5799999833106995,397300.0,54.62211878459534,0.03377363349148488,0.05823040424708551,261715.0,1.5180635424029956,0.03448282949422888,0.06288755128698553,-0.033333300219643106,True,0,3.3333300219643105,0,0
2024-12-03,SIVR,,29.6299991607666,29.68000030517578,29.329999923706055,29.579999923706055,417300.0,13.34000015258789,29.110000610351562,444900.0,43.98378187202063,0.6394553259618525,0.021966860616775843,771975.0,0.5763139998056932,0.01614563048780424,0.0025419388098317786,-0.0016903055168866448,True,0,0.1690305516886645,0,1
2024-12-03,NVO,,106.2707290649414,107.90566370092839,106.12475872446382,107.80834766569748,4828700.0,13.34000015258789,105.75495147705078,4948300.0,50.71003600652201,2.562124074972014,0.024226989272724545,6070460.0,0.8151441571149468,0.019416548917733614,0.04563194344496635,0.014262518942633943,True,1,1.4262518942633944,0,0
2024-12-03,UPST,,72.77999877929688,74.2300033569336,67.62999725341797,68.5,9166600.0,13.34000015258789,67.38999938964844,12619000.0,51.94424571574127,5.706396417215092,0.08467719941976484,9768875.0,1.2917557037018081,0.016471295747215366,-0.01996902861459149,-0.06248173400433394,True,0,6.248173400433394,1,0
2024-12-04,NVTS,,3.2100000381469727,3.799999952316284,3.1500000953674316,3.4000000953674316,13681500.0,13.300000190734863,3.140000104904175,8219100.0,67.89745288980929,0.24787718073962203,0.0789417746682485,4404645.0,1.866007362681896,0.0828025419671734,0.47697657714057695,0.05588236820326502,True,1,5.588236820326502,1,1
2024-12-04,NVDA,,145.09031677246094,145.7400881706811,140.24197086598,141.95139223046513,231224300.0,13.300000190734863,140.2119903564453,164414000.0,50.64367043928724,4.849687785753464,0.03458825292633422,221942770.0,0.7407945751060059,0.012405514461337662,-0.00691311902138092,-0.022112671758087486,True,0,2.2112671758087488,0,0
2024-12-04,SOUN,,10.149999618530273,10.1899995803833,8.9399995803833,9.210000038146973,85910100.0,13.300000190734863,8.880000114440918,36700400.0,66.47101827409428,0.7525909296579945,0.08475122972511102,52956365.0,0.693030951048094,0.03716215309157475,0.23898567348905586,-0.10206292904342118,True,0,10.206292904342117,0,0
2024-12-04,SNOW,,186.50999450683594,186.82000732421875,178.58999633789062,180.0,13585600.0,13.300000190734863,175.94000244140625,5301500.0,79.80008431774203,7.11722779778415,0.04045258439822074,9812650.0,0.5402719958421017,0.02307603445638158,0.2220332581527542,-0.03616663614908854,True,0,3.616663614908854,1,0
2024-12-04,NVO,,106.04690551757812,107.55532266235842,106.03717168639594,107.26337454953212,4485600.0,13.300000190734863,106.2707290649414,4828700.0,51.96007144040012,2.5327375141795563,0.023832879819915564,6001145.0,0.8046297831497156,0.009340723389449135,0.041078330138047736,0.011340954329124244,True,1,1.1340954329124244,0,1
2024-12-04,MU,,102.72940826416016,102.93845735413151,99.34491823105706,100.31048868262535,16306200.0,13.300000190734863,99.3847427368164,23479700.0,46.22565264408491,3.696962533197292,0.03719849175428592,16674320.0,1.408135384231561,0.009314769252463991,-0.014922405815457007,-0.024114323569772285,True,0,2.4114323569772287,1,1
2024-12-04,CEG,,252.78378295898438,256.2245130797362,249.60161402214302,251.27224702381784,2701200.0,13.300000190734863,246.1310577392578,1784600.0,50.48062349010426,10.602239273765461,0.043075584898339334,3257055.0,0.5479182881468074,0.02088801523782673,0.045780379974399876,-0.0060155307761595245,True,0,0.6015530776159524,1,1
2024-12-04,TMDX,,72.20999908447266,73.93000030517578,70.61000061035156,72.26000213623047,2419400.0,13.300000190734863,71.44000244140625,4653800.0,31.41714287210576,6.193293856680806,0.08669224027197409,1786620.0,2.604806841969753,0.011478158829806412,-0.12845251954794235,0.0006919879640128249,True,0,0.06919879640128249,1,1
2024-12-04,UAMY,,1.0700000524520874,1.2999999523162842,1.059999942779541,1.149999976158142,13524500.0,13.300000190734863,0.9800000190734863,16797200.0,71.54010908490152,0.08608498202668718,0.08784181668493622,1588540.0,10.573986175985496,0.17346934058774557,0.6197182708400462,0.06956515249097145,True,1,6.956515249097145,1,1
2024-12-04,TTD,,139.50999450683594,141.52999877929688,138.86000061035156,140.5449981689453,2940600.0,13.300000190734863,139.16000366210938,3908300.0,70.16995630619523,4.507314970278203,0.032389442739756545,4821565.0,0.810587433748171,0.00995253284268952,0.09722988484434736,0.007364215557961197,True,1,0.7364215557961197,0,1
2024-12-04,ORCL,,185.84536743164062,187.42542419644167,183.58388980832686,185.65773220618783,8906300.0,13.300000190734863,180.61138916015625,8917100.0,50.209243977777,4.221331258191799,0.023372453297773786,7889535.0,1.1302440511386285,0.02794033681650475,0.004195673727846794,-0.0010106512840758522,True,0,0.10106512840758522,0,0
2024-12-04,U,,26.34000015258789,27.239999771118164,24.760000228881836,24.760000228881836,17759900.0,13.300000190734863,24.450000762939453,7103100.0,65.65370938699974,1.2676442494882907,0.0518463889543,13135795.0,0.5407438225094103,0.012678914366835943,0.14380747020006757,-0.063812597298082,True,0,6.3812597298082006,1,1
2024-12-04,VST,,160.17166137695312,163.09091674003926,155.90200268778327,157.81839089700472,5327200.0,13.300000190734863,153.0720977783203,3898800.0,57.45009748070157,8.340984832295405,0.05449056329243528,6142110.0,0.6347655773016113,0.031006912347657303,0.06050857578554125,-0.014911256328067592,True,0,1.4911256328067592,1,1
2024-12-04,DOCN,,39.95000076293945,40.76499938964844,39.439998626708984,39.5,725700.0,13.300000190734863,38.88999938964844,707100.0,49.662241763617416,1.5354458025767577,0.03948176463549793,983745.0,0.7187838311757621,0.015685282075728953,0.02677411784108652,-0.011392424378214003,True,0,1.1392424378214003,1,1
2024-12-04,WWR,,0.6200000047683716,0.6499999761581421,0.6100000143051147,0.6499999761581421,766700.0,13.300000190734863,0.6200000047683716,895200.0,64.19519143639786,0.034218375489069676,0.05519092778370778,288535.0,3.1025698788708476,0.04838705025652108,0.14135202278226622,0.046153803831019906,True,1,4.61538038310199,1,1
2024-12-04,OKLO,,20.34000015258789,21.200000762939453,20.049999237060547,21.059999465942383,8652000.0,13.300000190734863,20.1299991607666,13083700.0,47.56083723483267,2.9448418427147542,0.14629120543900745,17455555.0,0.7495436266563853,0.046199719023752035,-0.0682859039965319,0.03418800245075286,True,1,3.418800245075286,1,1
2024-12-04,CCJ,,59.49415969848633,60.592020530852885,58.65579192943554,59.93330326997613,2794600.0,13.300000190734863,59.27458572387695,2748900.0,62.6902714200077,2.3855353928451875,0.040245500895744725,4586430.0,0.5993550539308351,0.011112984393813008,0.06646390592585716,0.007327204534541181,True,1,0.7327204534541181,0,1
2024-12-04,NLR,,89.12581634521484,90.70438330983846,88.61254268995725,90.5300632581817,212700.0,13.300000190734863,89.62940979003906,390700.0,52.101975652531976,2.665237009317226,0.029736188328816,283200.0,1.379590395480226,0.01004863772117274,0.014532103871369051,0.015511387736050711,True,1,1.5511387736050712,0,0
2024-12-04,ADBE,,536.489990234375,541.77001953125,521.010009765625,523.02001953125,3307000.0,13.300000190734863,516.260009765625,2119300.0,54.911614218739,11.914914349731363,0.023079289746150533,2645985.0,0.8009493629026619,0.01309419602090418,0.02138383393471921,-0.025754216282576122,True,0,2.575421628257612,0,0
2024-12-04,STX,,95.0653076171875,97.58727351707981,92.47518830729801,97.36331222961687,4572300.0,13.300000190734863,96.20458221435547,3267100.0,43.476307740137685,2.653675169991155,0.02758366710723243,2059265.0,1.5865369440067207,0.012044436851039036,-0.002946675599335702,0.023602366844400948,True,1,2.360236684440095,0,0
2024-12-04,LTBR,,5.820000171661377,6.039999961853027,5.599999904632568,6.010000228881836,813200.0,13.300000190734863,5.900000095367432,1004000.0,45.4774732553845,1.1176448742760434,0.18943133156109557,1521295.0,0.6599640437916381,0.01864409012480768,-0.13872166360762783,0.03161398502239469,True,1,3.161398502239469,1,1
2024-12-04,PANW,,202.2899932861328,203.38999938964844,196.3000030517578,198.22999572753906,5430600.0,13.300000190734863,196.2949981689453,5162400.0,56.73784688521493,5.268869945892474,0.02684159043806971,6003940.0,0.8598353747705674,0.009857599921768535,0.013124654875391384,-0.02048124726882449,True,0,2.048124726882449,0,0
2024-12-04,LRCX,,77.31238555908203,78.86337480544825,76.67025462104213,78.57688538579927,9380400.0,13.300000190734863,77.39141845703125,9884600.0,58.4324820427258,2.6396444709382014,0.03410771534577529,11091900.0,0.8911548066607163,0.015317808516795818,0.06797349948519016,0.016092516527077397,True,1,1.6092516527077396,0,1
2024-12-04,AMZN,,218.16000366210938,220.0,215.75,215.9600067138672,48745700.0,13.300000190734863,213.44000244140625,32214800.0,63.65437454207885,4.981870424276994,0.023340846923222004,41969670.0,0.767573345227637,0.011806616583752764,0.044041604628120234,-0.010187057232115384,True,0,1.0187057232115384,0,0
2024-12-04,UNH,,593.8322143554688,605.5379778987773,590.118264405731,594.0558690658809,4147600.0,13.300000190734863,588.426513671875,2329900.0,55.828969594635495,12.471212500951813,0.021194171593542692,3374730.0,0.6903959724185342,0.00956679426098222,0.013249925871004598,0.00037648767070310135,True,0,0.03764876707031013,1,1
2024-12-04,APP,,373.70001220703125,384.5,368.0,373.0,5787200.0,13.300000190734863,366.54998779296875,7364800.0,84.84765996757335,19.34001886005673,0.0527622957417207,8056320.0,0.9141642834445504,0.017596541868320246,0.21679504564198204,-0.0018767083298424933,True,0,0.18767083298424933,1,0
2024-12-04,UUUU,,6.880000114440918,7.199999809265137,6.840000152587891,7.059999942779541,3465500.0,13.300000190734863,6.980000019073486,3910400.0,56.67129538573911,0.3951250410265179,0.05660817191214939,4511580.0,0.8667473479357565,0.011461307089892207,0.03754866781197519,0.025495726600212498,True,1,2.5495726600212496,0,0
2024-12-04,ANET,,105.43000030517578,108.96600341796875,104.01000213623047,106.01000213623047,5845900.0,13.300000190734863,103.61499786376953,7181200.0,58.90624006194778,3.0669380295534205,0.029599363922062284,10252860.0,0.7004094467299856,0.023114455646757147,0.05890345528740304,0.0054711991261856925,True,1,0.5471199126185693,1,0
2024-12-04,ON,,65.97000122070312,70.51000213623047,65.3499984741211,70.51000213623047,13169500.0,13.300000190734863,69.80999755859375,8883100.0,49.4248840262134,2.809507129652082,0.04024505411698336,5604220.0,1.5850733911231178,0.01002728265459661,0.01258735870901484,0.06438804110026448,True,1,6.438804110026449,1,1
2024-12-04,NET,,110.72000122070312,110.8499984741211,106.94000244140625,107.0,4434100.0,13.300000190734863,104.91000366210938,1699400.0,65.92339630450124,4.122878570250218,0.03929919384550826,3596480.0,0.47251757273778805,0.01992180216313799,0.0945507528434093,-0.03476636654862734,True,0,3.476636654862734,1,1
2024-12-04,POWI,,62.72427749633789,65.65972056273623,62.25303591278852,65.64990841331996,429800.0,13.300000190734863,64.8841323852539,392000.0,56.256942425698384,2.2285254570138275,0.0343462318919795,446770.0,0.8774089576292052,0.011802208027059837,0.04346218409742475,0.04456412792783851,True,1,4.456412792783851,0,0
2024-12-04,MGK,,348.800537109375,348.99945834351865,345.52797469684236,345.8960078179713,336100.0,13.300000190734863,343.1606140136719,494400.0,66.99584795215996,4.221204617624473,0.012300958924896596,370845.0,1.3331715406706306,0.00797117644797787,0.02776442107609345,-0.008397117126984118,True,0,0.8397117126984118,0,1
2024-12-04,HOOD,,40.0,40.56999969482422,37.779998779296875,39.95000076293945,35447100.0,13.300000190734863,38.63999938964844,17947600.0,72.92397579701594,1.9644873499245847,0.05084077072865757,24585080.0,0.7300199958674123,0.033902727587567245,0.14841752515356754,-0.0012515453343102268,True,0,0.12515453343102267,1,1
2024-12-04,CRWD,,364.1600036621094,366.44000244140625,348.5,353.1000061035156,5063900.0,13.300000190734863,349.95001220703125,3581900.0,57.95528751858846,12.126058676955967,0.03465083084432688,4026535.0,0.8895737898714403,0.009001268142893594,0.017091242347338165,-0.031322564053854404,True,0,3.1322564053854403,0,0
