Date,Ticker,Close,High,Low,Open,Volume,Prev_Close,Prev_Vol,RSI_14,ATR_14,ATR_Pct,Vol_MA20,Vol_Ratio,Dist_MA20,Gap_Pct,Gap_ATR_Ratio,Strategy_Ret,Is_Signal,Label,QQQ_Gap_Pct,QQQ_RSI_14,QQQ_Dist_MA20,SPY_Gap_Pct,SPY_RSI_14,SPY_Dist_MA20,Sector,Is_Tech,Pred_Prob,Gap_Bin,Vol_Bin,Gap_ATR_Bin
2024-09-19,DIS,92.02008056640625,93.83192988520146,91.89207245379434,93.36912034418708,10912400.0,92.14808654785156,10289800.0,64.12460414358154,1.4917485970403537,0.016188600902371467,7901045.0,1.3023340583429155,0.05015426510866261,0.01325077754817457,0.8185251849796028,0.014448457614336075,True,1,0.02369333228903303,52.70383225345061,0.02809191578336767,0.017117890212820494,57.84727308785886,0.024870127918170226,Unknown,0,0.6503874473510389,1.0-2.0%,1.2-2.0,0.5-1.0x
2024-09-19,TSLA,243.9199981689453,244.24000549316406,232.1300048828125,234.0,102694600.0,227.1999969482422,78010200.0,54.943709372713954,10.3208335650905,0.04542620468186741,74619505.0,1.0454397948632868,0.06436932307014476,0.029929591298836603,0.6588618069337295,-0.04239315456814236,True,0,0.02369333228903303,52.70383225345061,0.02809191578336767,0.017117890212820494,57.84727308785886,0.024870127918170226,Consumer Cyclical,0,0.6568898722614785,>2.0%,0.8-1.2,0.5-1.0x
2024-09-19,CVX,137.16726684570312,138.86068347739345,137.11049193830098,137.943017353937,7247400.0,136.19284057617188,6180300.0,50.322539359957034,2.6783496603029757,0.019665862382868726,6884480.0,0.8977148600911035,0.016845071936415934,0.012850725268383368,0.6534534320538039,0.005623702620941176,True,1,0.02369333228903303,52.70383225345061,0.02809191578336767,0.017117890212820494,57.84727308785886,0.024870127918170226,Unknown,0,0.6041661604480425,1.0-2.0%,0.8-1.2,0.5-1.0x
2024-09-19,GOOGL,161.32257080078125,162.96424625525552,160.52660096333298,162.88466293518638,26587700.0,159.00433349609375,23677300.0,49.996121816249705,3.6704179957110847,0.023083760769333092,24023330.0,0.9855960851389045,0.0330420515112797,0.0244039225458466,1.0571900648991022,0.009590173232127495,True,1,0.02369333228903303,52.70383225345061,0.02809191578336767,0.017117890212820494,57.84727308785886,0.024870127918170226,Unknown,0,0.632273144791167,>2.0%,0.8-1.2,1.0-2.0x
2024-09-23,AVGO,170.93324279785156,171.30883818342562,166.39650781814822,170.00414794831318,29431100.0,169.1146240234375,91758500.0,60.35639922939564,7.67071444082998,0.045358078789016494,33594305.0,2.731370689168893,0.08682977195438801,0.005259887665021782,0.11596363438337404,-0.005465130473292113,True,0,0.002463838967520124,59.70810892477382,0.028950208971629365,0.0019183446341117523,63.703849369289344,0.022923401139604227,Unknown,0,0.5826051046081969,0.5-1.0%,>2.0,<0.5x
2024-09-24,GOOGL,161.47181701660156,162.39713636620655,159.87989243963506,162.20809181188605,23332100.0,161.03404235839844,24150900.0,52.94830797143949,3.564317692917566,0.022133939139308178,25637530.0,0.9420135247038228,0.03136192637546009,0.007290691063164394,0.3293896769697304,0.0045390756223083525,True,1,0.0029397785690081185,60.51001649893143,0.03108251730521716,0.0014219275429487462,64.70145794595842,0.023892216065520833,Unknown,0,0.5050835206357763,0.5-1.0%,0.8-1.2,<0.5x
2024-09-25,V,267.2203674316406,271.799074438985,265.8328850422708,271.73961306835827,11671300.0,270.3422546386719,13690200.0,42.321696035621414,5.151248807532889,0.019054545558990887,7824160.0,1.7497341567657103,-0.027808911299945005,0.005168849507281215,0.27126595547917925,0.01663079440530737,True,1,-0.001298050328832439,61.996276425548324,0.030629997427381594,-0.0002801306610242645,65.86136350241684,0.023963278854775005,Financial Services,0,0.6111765389189171,0.5-1.0%,1.2-2.0,<0.5x
2024-09-27,CVX,137.6403045654297,137.90519641920162,135.13327278687805,135.26571871376402,8049200.0,134.32913208007812,8046200.0,44.043359065158505,2.7220047773091007,0.020263696602211514,8283925.0,0.971302854625072,0.0018007258455765562,0.0069723269940250975,0.3440797170869682,-0.017554971608811955,True,0,0.002104282310553462,64.68727227506365,0.03842104452022377,0.0019046502224314152,65.86336353868278,0.025115958413413075,Unknown,0,0.5001252906032286,0.5-1.0%,0.8-1.2,<0.5x
2024-09-27,V,272.7109375,275.4958233203369,270.3422813833869,270.71889032618355,6509600.0,269.261962890625,9552500.0,42.20625013749314,5.09290688315336,0.018914319826235964,8282890.0,1.1532810407961471,-0.030907490125667847,0.005410817851574391,0.2860699142915555,-0.007358360443248969,True,0,0.002104282310553462,64.68727227506365,0.03842104452022377,0.0019046502224314152,65.86336353868278,0.025115958413413075,Financial Services,0,0.5044496214810711,0.5-1.0%,0.8-1.2,<0.5x
2024-10-01,META,574.1947021484375,580.7387783195545,567.8498487564399,575.6987520585425,15259300.0,570.1806640625,12792300.0,74.38145691583186,13.271937364183382,0.023276722976927514,12320760.0,1.0382719897149202,0.06961414734416538,0.009677788714767115,0.415771099925019,0.0026125641313741042,True,1,-0.0007580324039691013,62.499770995451826,0.028654354981845653,-0.0006272694511488889,66.50234549370234,0.022128695594319625,Unknown,0,0.5114900865221296,0.5-1.0%,0.8-1.2,<0.5x
2024-10-03,NVDA,122.80794525146484,124.31743049345978,120.2988023230489,120.87860561160097,277118000.0,118.80931091308594,221845900.0,51.33362253893038,5.303462078372228,0.04463843816291416,297273910.0,0.7462676425253734,0.035091028019931914,0.017416940495756383,0.39017808894188566,-0.01596096869336079,True,0,-0.004585546888837331,55.537626742190874,0.00815412847101138,-0.002636772331911004,59.13680024880476,0.008284282365358386,Technology,1,0.5048606757022588,1.0-2.0%,<0.8,<0.5x
2024-10-04,NVDA,124.87723541259766,124.99719707970252,121.78829684578011,124.89723283717322,243678100.0,122.80794525146484,277118000.0,56.11508053340002,5.318080471372344,0.043304042425617494,295787275.0,0.9368827648180605,0.058606502703255625,0.01701264182403097,0.39286498144493676,0.0001601110298547162,True,0,0.012168072995799441,55.134485260203945,0.0199368766219703,0.007977774265195315,57.600938536422476,0.014079281363441831,Technology,1,0.5005387985846522,1.0-2.0%,0.8-1.2,<0.5x
2024-10-08,CRM,289.3487243652344,290.40064648926926,281.9356322435412,283.82115131765556,5211200.0,282.40203857421875,4794700.0,68.58660853145433,6.446225683782957,0.022826413422255835,6030780.0,0.795038121105396,0.06373681594721692,0.005025150493252733,0.2201463015803084,-0.019475550084680954,True,0,0.0053101220210560315,54.21364998842608,0.008319222023720929,0.0046141714640213615,55.46100447898996,0.0064691656847282175,Unknown,0,0.6428711794043221,0.5-1.0%,<0.8,<0.5x
2024-10-08,AAPL,224.50650024414062,224.71531649859696,222.00059897690352,223.0447257693685,31855700.0,220.4493408203125,39505400.0,44.97114831029269,4.748076184578522,0.021538173654366527,59640440.0,0.6623928327825884,-0.0028385436890654425,0.011773158129656196,0.5466182192875658,-0.0065537280459328565,True,0,0.0053101220210560315,54.21364998842608,0.008319222023720929,0.0046141714640213615,55.46100447898996,0.0064691656847282175,Unknown,0,0.6434374023942966,1.0-2.0%,<0.8,0.5-1.0x
2024-10-08,TSLA,244.5,246.2100067138672,240.55999755859375,243.55999755859375,56303200.0,240.8300018310547,68113300.0,51.16757417016617,10.620698029291393,0.04410039425545472,78580195.0,0.8667998342330405,-0.0001683126480238606,0.011335779208498238,0.25704484959555957,-0.003859428686273129,True,0,0.0053101220210560315,54.21364998842608,0.008319222023720929,0.0046141714640213615,55.46100447898996,0.0064691656847282175,Consumer Cyclical,0,0.6273441617021659,1.0-2.0%,0.8-1.2,<0.5x
2024-10-08,GOOGL,163.55128479003906,163.89951115954543,162.0488877230142,163.11350061638578,23072700.0,162.15835571289062,22463100.0,50.769998036448314,3.3977030950901956,0.02095299425153272,24053230.0,0.9338912071268599,0.012888126984430537,0.005890198499461134,0.28111488166089976,-0.002683923599205167,True,0,0.0053101220210560315,54.21364998842608,0.008319222023720929,0.0046141714640213615,55.46100447898996,0.0064691656847282175,Unknown,0,0.5976887382873826,0.5-1.0%,0.8-1.2,<0.5x
2024-10-08,WMT,78.77969360351562,78.888410382831,78.14716372769027,78.69074762426716,15270000.0,78.17681884765625,16791600.0,52.08965681561811,1.2196336228647093,0.015600962546729082,16992070.0,0.9882021437058581,-0.0041463460053766665,0.006573927977453361,0.42137963973457904,-0.0011303232201219375,True,0,0.0053101220210560315,54.21364998842608,0.008319222023720929,0.0046141714640213615,55.46100447898996,0.0064691656847282175,Unknown,0,0.6239027128610359,0.5-1.0%,0.8-1.2,<0.5x
2024-10-08,AMZN,182.72000122070312,183.08999633789062,180.9199981689453,181.9199981689453,26372100.0,180.8000030517578,42364200.0,44.74327156682863,4.414993065936206,0.02441920902331136,37967860.0,1.1157910927821584,-0.028358261576030497,0.006194663154219515,0.2536799266637134,-0.004397554198603643,True,0,0.0053101220210560315,54.21364998842608,0.008319222023720929,0.0046141714640213615,55.46100447898996,0.0064691656847282175,Consumer Cyclical,0,0.6225232254368818,0.5-1.0%,0.8-1.2,<0.5x
2024-10-08,META,590.5499877929688,591.2173264049184,583.6572559768421,587.3626054402398,7857400.0,582.4719848632812,12014200.0,69.43415346300193,13.514639926234203,0.023202214488318062,12536820.0,0.9583131926597016,0.05351539130124516,0.008396318971643741,0.3618757587070472,-0.0054266007457862255,True,0,0.0053101220210560315,54.21364998842608,0.008319222023720929,0.0046141714640213615,55.46100447898996,0.0064691656847282175,Unknown,0,0.5836090532377088,0.5-1.0%,0.8-1.2,<0.5x
2024-10-09,HD,403.8226318359375,407.6660575654719,398.6592234641862,407.63694182582645,3627800.0,401.9882507324219,3693900.0,77.45731824054984,7.12959928427638,0.01773583996867138,3340130.0,1.105915039235,0.0556277637527367,0.014051881076406274,0.7922873177265662,0.00935712541852676,True,1,-0.0006132414841604289,60.02823483610689,0.014638130041808584,-1.7504250286075425e-05,60.58370128254873,0.009239312107518938,Unknown,0,0.5016283851564117,1.0-2.0%,0.8-1.2,0.5-1.0x
2024-10-09,NVDA,132.6045684814453,134.4739384804798,131.33501437000257,134.06407522234613,246191600.0,132.84449768066406,285722500.0,66.06281283727765,5.246130165612795,0.03949075992762315,291778125.0,0.9792457882166458,0.10665042540371927,0.009180489692645993,0.23247184175416152,0.01088663565149888,True,1,-0.0006132414841604289,60.02823483610689,0.014638130041808584,-1.7504250286075425e-05,60.58370128254873,0.009239312107518938,Technology,1,0.5048606757022588,0.5-1.0%,0.8-1.2,<0.5x
2024-10-14,NVDA,138.0227508544922,139.5522259694365,136.25335239175735,136.42329237635488,232347700.0,134.7538604736328,170209500.0,67.55670032190092,4.810260093455074,0.03569664035262496,272422075.0,0.6248006884170455,0.10354149163349646,0.012388750102255689,0.3470564730987262,-0.01172423308568771,True,0,0.004884931269936191,62.67316547664946,0.021682828567542778,0.002829647413628216,65.3211505306889,0.017864990059683006,Technology,1,0.5005387985846522,1.0-2.0%,<0.8,<0.5x
2024-10-17,AMD,156.25,160.44000244140625,156.1999969482422,160.0,29491900.0,156.1300048828125,30575800.0,45.68207411120722,5.813276760174749,0.037233565479858004,36250645.0,0.8434553371395185,-0.020550092525153496,0.024787004394781306,0.6657166477432888,0.0234375,True,1,0.011264858643829971,57.62660528591158,0.01743971665483479,0.006199552169038606,64.33717748091395,0.02064240578435661,Technology,1,0.5005387985846522,>2.0%,0.8-1.2,0.5-1.0x
2024-10-17,NVDA,136.8831329345703,140.8417844676902,136.8231559081479,139.2923118529861,306435900.0,135.6735382080078,264879700.0,63.227665415093746,5.1585326793137565,0.03802165659898214,276624140.0,0.9575436908723873,0.09944223393377394,0.026672656236252715,0.7015122070448333,0.017295849902746397,True,1,0.011264858643829971,57.62660528591158,0.01743971665483479,0.006199552169038606,64.33717748091395,0.02064240578435661,Technology,1,0.5005387985846522,>2.0%,0.8-1.2,0.5-1.0x
2024-10-18,NFLX,76.38899993896484,76.62799835205078,73.62300109863281,73.76399993896484,159741000.0,68.76499938964844,89267000.0,42.431924840027406,1.5720822052609251,0.022861662462220263,29895400.0,2.985977775845113,0.033730350971330036,0.07269687477186151,3.1798595089922164,-0.035586464971693856,True,0,0.005720060947897619,57.93566087558801,0.011825036793877697,0.002953569115768541,64.3779840489916,0.01635188946534094,Unknown,0,0.6196288324267767,>2.0%,>2.0,>2.0x
2024-10-18,NVDA,137.9527587890625,138.85244459278235,137.23300404466042,138.62252759913224,176090200.0,136.8831329345703,306435900.0,64.34069691638759,5.159226506482944,0.037690739508052004,277270615.0,1.1051870750890787,0.08547943228542887,0.012707151182705271,0.3371425275428888,0.004831601484042866,True,1,0.005720060947897619,57.93566087558801,0.011825036793877697,0.002953569115768541,64.3779840489916,0.01635188946534094,Technology,1,0.5133714125786739,1.0-2.0%,0.8-1.2,<0.5x
2024-10-18,AMD,155.97000122070312,158.00999450683594,155.55999755859375,157.41000366210938,23823000.0,156.25,29491900.0,45.830598689885946,5.705899674347535,0.03651775791582422,35500240.0,0.8307521301264442,-0.035729041784605564,0.0074240234375,0.20329899372828011,0.009148099916809017,True,1,0.005720060947897619,57.93566087558801,0.011825036793877697,0.002953569115768541,64.3779840489916,0.01635188946534094,Technology,1,0.5005387985846522,0.5-1.0%,0.8-1.2,<0.5x
2024-10-24,META,565.5390625,566.6346966004356,559.3037603206038,564.8916036624881,7184700.0,561.4651489257812,14248400.0,46.57748890936089,12.265031694152972,0.021844689234263154,10314985.0,1.3813301715901671,-0.02257895070051874,0.0061027024442434664,0.2793677849475398,-0.0011461647390650668,True,0,0.007678738673073231,51.94946497555073,0.004892608893442452,0.0034431222028927636,55.757986018237794,0.0055489429521888844,Unknown,0,0.5769702559608267,0.5-1.0%,1.2-2.0,<0.5x
2024-10-24,INTC,22.34000015258789,22.3700008392334,21.969999313354492,22.09000015258789,40554400.0,21.979999542236328,45799100.0,45.06894057456279,0.8567749380547641,0.03897975231566327,56255900.0,0.814120829992943,-0.03150139931956031,0.005004577463260976,0.1283891550344711,-0.011317338083889147,True,0,0.007678738673073231,51.94946497555073,0.004892608893442452,0.0034431222028927636,55.757986018237794,0.0055489429521888844,Unknown,0,0.6353170180477238,0.5-1.0%,0.8-1.2,<0.5x
2024-10-24,HD,390.8267822265625,392.30205875662415,386.3718961338883,390.4482775932173,2550300.0,387.8763122558594,3159000.0,46.99609403828442,6.991471334865167,0.01802500207915069,3165750.0,0.997867803837953,-0.018270874142396587,0.006630890456804596,0.3678718275696883,-0.0009694104317179925,True,0,0.007678738673073231,51.94946497555073,0.004892608893442452,0.0034431222028927636,55.757986018237794,0.0055489429521888844,Unknown,0,0.5824174092591634,0.5-1.0%,0.8-1.2,<0.5x
2024-10-24,TSLA,260.4800109863281,262.1199951171875,242.64999389648438,244.67999267578125,204491900.0,213.64999389648438,80938900.0,36.462688949615455,8.437708837452432,0.03949313867774126,72739785.0,1.1127184387471039,0.041275644139605605,0.14523753646504306,3.677538461811353,-0.06457421441679968,True,0,0.007678738673073231,51.94946497555073,0.004892608893442452,0.0034431222028927636,55.757986018237794,0.0055489429521888844,Consumer Cyclical,0,0.6981589595225259,>2.0%,0.8-1.2,>2.0x
2024-10-24,CRM,284.57537841796875,286.7089929592307,283.00739841400434,284.376889969211,3210700.0,282.26312255859375,3227100.0,54.92951050503331,5.607437505329874,0.019865994021822143,4339055.0,0.7437333705150084,0.002448732836753287,0.00748864177316842,0.3769578187198885,-0.0006979767194839476,True,0,0.007678738673073231,51.94946497555073,0.004892608893442452,0.0034431222028927636,55.757986018237794,0.0055489429521888844,Unknown,0,0.5883321191125628,0.5-1.0%,<0.8,<0.5x
2024-10-25,AVGO,170.99256896972656,174.74847812529228,170.71581919758574,172.16876304219073,19977700.0,169.36170959472656,20485200.0,46.40355043375222,5.86103755011052,0.03460662722486486,18839100.0,1.0873767855152316,-0.01672003501052788,0.01657430982588271,0.47893456123843436,0.006831634564139482,True,1,0.005727965893475354,56.013376074202306,0.010192908915337862,0.003918972760711291,57.173619039269674,0.007389498357103674,Unknown,0,0.5310243631276623,1.0-2.0%,0.8-1.2,<0.5x
2024-10-25,CRM,288.2471618652344,292.1373112085486,286.62957495096276,287.7906747919397,3351200.0,284.57537841796875,3210700.0,57.40389137369815,5.524468426423239,0.019413023210705184,4236920.0,0.7577910368852846,0.01208212068105552,0.011298575413817045,0.5820100914311234,-0.0015861774313038533,True,0,0.005727965893475354,56.013376074202306,0.010192908915337862,0.003918972760711291,57.173619039269674,0.007389498357103674,Unknown,0,0.5327781907887786,1.0-2.0%,<0.8,0.5-1.0x
2024-10-25,XOM,114.32041931152344,115.21975377613641,114.15777589112454,114.99970121376475,10714600.0,114.41609954833984,9905600.0,49.755548110968356,1.9938453544707697,0.017426265729574068,13089225.0,0.7567751337455044,-0.010137500032060265,0.005100695336833616,0.2927015699167975,0.005906814496662434,True,1,0.005727965893475354,56.013376074202306,0.010192908915337862,0.003918972760711291,57.173619039269674,0.007389498357103674,Unknown,0,0.5496248392249082,0.5-1.0%,<0.8,<0.5x
2024-10-25,BAC,40.71527099609375,41.774704088598554,40.618076796228415,41.716385344046714,27466900.0,41.45396041870117,28392000.0,66.25290127384454,0.7448191163598585,0.017967381375311186,32259975.0,0.8800998760848389,0.04272193677302294,0.006330515171408175,0.3523337674630137,0.023998108649550848,True,1,0.005727965893475354,56.013376074202306,0.010192908915337862,0.003918972760711291,57.173619039269674,0.007389498357103674,Unknown,0,0.5560781960490618,0.5-1.0%,0.8-1.2,<0.5x
2024-10-25,AMZN,187.8300018310547,190.4499969482422,187.52999877929688,187.85000610351562,29362100.0,186.3800048828125,21647400.0,50.52202481474065,3.9328468216415753,0.021101227162829916,30281375.0,0.7148750675951802,0.008536479751431125,0.007887118694021908,0.3737753559620063,0.00010649066707995767,True,0,0.005727965893475354,56.013376074202306,0.010192908915337862,0.003918972760711291,57.173619039269674,0.007389498357103674,Consumer Cyclical,0,0.5148748227980778,0.5-1.0%,<0.8,<0.5x
2024-10-25,META,570.9874877929688,578.9957335073058,569.4634972400297,571.6647966628544,11337900.0,565.5390625,7184700.0,49.24875768046146,11.912596307415747,0.0210641441013029,9954180.0,0.7217771830527477,-0.011474454524404432,0.010831672945411137,0.51422326458264,0.0011848007325963234,True,0,0.005727965893475354,56.013376074202306,0.010192908915337862,0.003918972760711291,57.173619039269674,0.007389498357103674,Unknown,0,0.544692215390167,1.0-2.0%,<0.8,0.5-1.0x
2024-10-25,CVX,142.6732635498047,143.91258209600537,142.3421559519129,143.22197222589418,6839900.0,142.33267211914062,5474300.0,55.38819380400128,2.315156062794283,0.016265809025607026,6052650.0,0.9044468125531792,0.007325950634409439,0.0062480391431782925,0.3841210193321522,0.003831176652308971,True,1,0.005727965893475354,56.013376074202306,0.010192908915337862,0.003918972760711291,57.173619039269674,0.007389498357103674,Unknown,0,0.5237526598607317,0.5-1.0%,0.8-1.2,<0.5x
2024-10-29,TSLA,259.5199890136719,264.9800109863281,255.50999450683594,264.510009765625,80521800.0,262.510009765625,107653600.0,63.4784479303387,11.487907070225019,0.04376178676189029,85485855.0,1.259314772016961,0.11807624659593641,0.007618757097246106,0.1740961158350339,0.01886514902167462,True,1,0.0006458893835582375,58.928737355360944,0.009115651177840078,-0.0016874377792326617,59.02547004761224,0.00313808210405897,Consumer Cyclical,0,0.5484364939975587,0.5-1.0%,1.2-2.0,<0.5x
2024-10-29,PFE,26.13377571105957,26.785743640496744,25.7389239174395,26.638821635557075,102267000.0,26.50108528137207,37922500.0,47.368476720352334,0.46776130761387785,0.017650647233782266,29903670.0,1.2681553802593462,-0.0011534960303211106,0.0051973854173369164,0.2944586308081347,0.01895901896138596,True,1,0.0006458893835582375,58.928737355360944,0.009115651177840078,-0.0016874377792326617,59.02547004761224,0.00313808210405897,Unknown,0,0.501306150844645,0.5-1.0%,1.2-2.0,<0.5x
2024-10-30,MA,509.9894104003906,512.7295372208089,503.34760233627685,508.82785597711336,3121000.0,502.6327819824219,2066300.0,55.59559243006366,6.000226597840955,0.011937595025488799,2014735.0,1.0255939366715723,0.012541287102891596,0.012325248604473512,1.0324733397436423,-0.0022828043111883245,True,0,-0.0015394495952499865,63.28191030161658,0.014327653453487965,-0.0008249583894347324,60.15637653532858,0.004382741752610553,Unknown,0,0.5314551265853052,1.0-2.0%,0.8-1.2,1.0-2.0x
2024-10-30,ABBV,194.6924591064453,195.51374833001327,182.1799690256799,185.14624349047284,10396400.0,183.04954528808594,6131500.0,46.75917995046254,2.71949241219209,0.01485659201126184,4632295.0,1.3236419528549024,0.004782635356294307,0.01145426610640901,0.7709888040087698,-0.05156040671418589,True,0,-0.0015394495952499865,63.28191030161658,0.014327653453487965,-0.0008249583894347324,60.15637653532858,0.004382741752610553,Unknown,0,0.5410608061913423,1.0-2.0%,1.2-2.0,0.5-1.0x
2024-10-30,GOOGL,173.58045959472656,181.10234312249673,173.18246710164854,179.76908724801194,68890800.0,168.82455444335938,42169000.0,64.13293526901703,3.1625240357656885,0.01873260703215251,21365560.0,1.97369036898635,0.09289404280749802,0.064827849483971,3.4606955333393232,0.03442542735252064,True,1,-0.0015394495952499865,63.28191030161658,0.014327653453487965,-0.0008249583894347324,60.15637653532858,0.004382741752610553,Unknown,0,0.503956767545832,>2.0%,1.2-2.0,>2.0x
2024-10-30,V,287.5669250488281,293.1366958450851,285.75326230871457,289.72743574117493,9606800.0,279.3609313964844,7534800.0,50.81235653755964,3.8757481097572914,0.013873622522601834,5268560.0,1.4301441000956618,0.036108162141190725,0.03710792447916721,2.6747105464858834,0.007457045573954117,True,1,-0.0015394495952499865,63.28191030161658,0.014327653453487965,-0.0008249583894347324,60.15637653532858,0.004382741752610553,Financial Services,0,0.5649373354645096,>2.0%,1.2-2.0,>2.0x
2024-10-31,MA,495.9909362792969,524.0970181354613,495.4349729584997,517.4949006799704,5523300.0,509.9894104003906,3121000.0,63.454001400948925,6.292835786451388,0.012339149908055753,2083960.0,1.4976295130424768,0.026937027071422426,0.014716953188669715,1.1927039786640072,0.041553963860161906,True,1,-0.008058435146314642,58.0225357315911,-0.0007002590992016833,-0.0076722806109772515,56.984971874190485,-0.006072502982047978,Unknown,0,0.5312938650206959,1.0-2.0%,1.2-2.0,1.0-2.0x
2024-10-31,V,287.25970458984375,293.6916957516853,287.03174914187514,289.47967671149655,7950200.0,287.5669250488281,9606800.0,61.761053663342054,4.582892133960395,0.0159367845699996,5511820.0,1.7429451614893083,0.032833622249379246,0.006651500906592949,0.41736781201862705,0.007668835846688082,True,1,-0.008058435146314642,58.0225357315911,-0.0007002590992016833,-0.0076722806109772515,56.984971874190485,-0.006072502982047978,Financial Services,0,0.5507194932898942,0.5-1.0%,1.2-2.0,<0.5x
2024-11-01,INTC,23.200000762939453,23.579999923706055,21.90999984741211,23.0,173471100.0,21.520000457763672,112485500.0,41.04890569881201,0.8113541180230871,0.03770232810243174,53969335.0,2.0842483977243744,0.01223484578993439,0.06877321146628487,1.8241104708292302,-0.008695685345193615,True,0,0.003410189360714881,44.74666829158185,-0.013627408998481583,0.004712850738580805,41.692353506682856,-0.0126631719728022,Unknown,0,0.5651058732639274,>2.0%,>2.0,1.0-2.0x
2024-11-01,AMZN,197.92999267578125,200.5,197.02000427246094,199.0,99687800.0,186.39999389648438,75146800.0,48.78854793522196,4.144272447402575,0.02223322201235726,32196275.0,2.3340215599475407,0.059119065132559045,0.06759660148118314,3.040342126013622,0.0053769212272299,True,1,0.003410189360714881,44.74666829158185,-0.013627408998481583,0.004712850738580805,41.692353506682856,-0.0126631719728022,Consumer Cyclical,0,0.6043855700594329,>2.0%,>2.0,>2.0x
2024-11-05,AMD,141.66000366210938,143.0800018310547,140.8000030517578,141.94000244140625,27067300.0,140.7100067138672,29117400.0,35.465818706340215,5.8009770673804715,0.04122647139927097,39996790.0,0.7279934214720731,-0.08757516030195789,0.008741352205605747,0.21203250991207373,0.001972655872064398,True,0,0.0032920989216493977,47.05868402579496,-0.009758005899485944,0.0016321658162295745,43.65925694005403,-0.013605791858023464,Technology,1,0.506374068484039,0.5-1.0%,<0.8,<0.5x
2024-11-05,AVGO,171.88211059570312,172.37630874587103,168.0767938884487,168.0767938884487,13441800.0,166.59420776367188,13621300.0,43.72521757878976,5.640565152382876,0.03385811084371252,19348555.0,0.7039957247453362,-0.037108543949703754,0.008899385787049638,0.26284354222032036,-0.0226403456373638,True,0,0.0032920989216493977,47.05868402579496,-0.009758005899485944,0.0016321658162295745,43.65925694005403,-0.013605791858023464,Unknown,0,0.5109169056100894,0.5-1.0%,<0.8,<0.5x
2024-11-05,META,570.1707153320312,571.2165590136462,564.4334392801001,565.0609576479214,9775400.0,558.4669799804688,12064600.0,43.97869705957327,13.131211945213714,0.023512960328778885,11684870.0,1.0324975802041443,-0.018428853160137648,0.01180728297970867,0.5021606303336057,-0.009042843280801573,True,0,0.0032920989216493977,47.05868402579496,-0.009758005899485944,0.0016321658162295745,43.65925694005403,-0.013605791858023464,Unknown,0,0.5138853052567658,1.0-2.0%,0.8-1.2,0.5-1.0x
2024-11-06,JNJ,151.97132873535156,154.83017734123354,151.46116521731997,153.91571944313236,8926600.0,152.42373657226562,6547100.0,38.15931375556017,2.0554173148907773,0.013484889959486613,6061365.0,1.0801362399393537,-0.012051312766190758,0.00978838929171226,0.7258783216711482,0.012632827334437383,True,1,0.01696428179330355,53.086716083989835,0.015302772779792306,0.02167493143779375,52.47702227658079,0.01671483536460605,Unknown,0,0.5051586896955559,0.5-1.0%,0.8-1.2,0.5-1.0x
2024-11-06,CSCO,56.11488723754883,56.328216145786925,55.23248634302277,55.455510338452086,20506000.0,54.456756591796875,10183600.0,64.80615637631212,0.8006183287759471,0.014701909898478027,15973535.0,0.6375295136611903,0.027811377929903625,0.018340309066545823,1.2474779938927834,-0.011890196214451552,True,0,0.01696428179330355,53.086716083989835,0.015302772779792306,0.02167493143779375,52.47702227658079,0.01671483536460605,Unknown,0,0.5390861634545581,1.0-2.0%,<0.8,1.0-2.0x
2024-11-06,CRM,304.5619201660156,306.2092773275318,300.7611117989333,302.6764011014171,5874900.0,295.2236022949219,4456100.0,62.45731233144817,5.761729259413958,0.019516492633465388,3664585.0,1.215990350885571,0.04271898527182438,0.025244590027900516,1.2935003487569803,-0.006229488185194592,True,0,0.01696428179330355,53.086716083989835,0.015302772779792306,0.02167493143779375,52.47702227658079,0.01671483536460605,Unknown,0,0.5116322995237149,>2.0%,1.2-2.0,1.0-2.0x
2024-11-06,TSLA,288.5299987792969,289.5899963378906,275.6199951171875,284.6700134277344,165228700.0,251.44000244140625,69282500.0,55.755464169148894,10.844053385870918,0.04312779701152738,81666855.0,0.8483551864462027,0.18718362016037626,0.13215880792107376,3.064353319177184,-0.013559508095299915,True,0,0.01696428179330355,53.086716083989835,0.015302772779792306,0.02167493143779375,52.47702227658079,0.01671483536460605,Consumer Cyclical,0,0.5132344146366017,>2.0%,0.8-1.2,>2.0x
2024-11-06,WMT,82.46617126464844,84.54166058338355,81.1022724669227,84.14632748925504,19974000.0,82.703369140625,10612500.0,64.61830707222303,1.0361236111363927,0.01252819107495628,11075945.0,0.9581575206449653,0.03957943549303855,0.017447394992778385,1.3926507736344746,0.019967077289512736,True,1,0.01696428179330355,53.086716083989835,0.015302772779792306,0.02167493143779375,52.47702227658079,0.01671483536460605,Unknown,0,0.5217744632209171,1.0-2.0%,0.8-1.2,1.0-2.0x
2024-11-07,AMD,149.82000732421875,150.1199951171875,145.66000366210938,146.67999267578125,30326400.0,145.10000610351562,32911500.0,41.11178331142945,5.4526279053860165,0.03757841265351887,39564685.0,0.8318403141589527,-0.04367305980991909,0.010888949040694379,0.28976607237492585,-0.02140724574058393,True,0,0.005577644468107147,62.89757200424573,0.02903094801439665,0.0034516416786192386,64.81832716222347,0.02175369743046751,Technology,1,0.5005387985846522,1.0-2.0%,0.8-1.2,<0.5x
